LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,Degradation_Rate,Compound_HARD,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,Driver_encoded,PitNextLap,Year
-0.9413635496492445,-1.1270728515688235,0.05937110961525121,0.23686952485930587,-0.17573687910048558,0.7899417693721238,2.912626673377624,-0.9225529769792726,-1.1338613169817584,0.15984146322626178,False,False,False,True,False,1,0,2025
-0.8860050593855314,-1.1270728515688235,0.1549579569261919,0.23686952485930587,-0.6500426504567701,0.42946125683802633,2.912626673377624,-0.865781003369998,-1.3612491507737374,0.057144981029981494,False,False,False,True,False,1,0,2025
-0.8306465691218183,-1.1270728515688235,0.2505448042371326,0.6077136312399798,-0.36892762888403446,0.6856618783802536,2.912626673377624,-0.8090090297607233,-1.8160248183576957,0.11087538977195967,False,False,False,True,False,1,0,2025
-0.7752880788581052,-0.017558523439624347,-1.1832579054269776,1.7202459503820013,0.5109573929413695,1.0367025490087878,-0.1939310272127877,-0.7522370561514485,-0.9064734831897793,2.0075946752469185,False,False,True,False,False,1,0,2025
-0.7199295885943922,-0.017558523439624347,-1.087671058116037,1.7202459503820013,-0.9044663752363609,0.012507304132047335,-1.4874523638878543,-0.6954650825421739,-2.725576153525612,-0.036376876932443965,False,False,True,False,False,1,0,2025
-0.6645710983306791,-0.017558523439624347,-0.9920842108050963,1.3494018440013276,-0.8637157590093906,0.2340951720205421,-2.3329030149295367,-0.6386931089328992,-2.270800485941654,0.18092552586104768,False,False,True,False,False,1,0,2025
-0.609212608066966,-0.017558523439624347,-0.8964973634941557,1.3494018440013276,-0.863144822179591,0.21322815307140142,-2.3326954787157193,-0.5819211353236245,-2.4981883197336328,0.11835429570110234,False,False,True,False,False,1,0,2025
-0.5538541178032529,-0.017558523439624347,-0.800910516183215,1.1639797908109906,-0.875634065331464,0.20130414224332135,-2.824711957625095,-0.5251491617143499,-2.270800485941654,0.08257106455118121,False,False,True,False,False,1,0,2025
-0.49849562753953985,-0.017558523439624347,-0.7053236688722743,0.9785577376206537,-0.8684259878552402,0.17077646637328153,-2.824711957625095,-0.4683771881050753,-2.0434126521496747,0.04643637133962736,False,False,True,False,False,1,0,2025
-0.44313713727582676,-0.017558523439624347,-0.6097368215613336,0.9785577376206537,-0.8234647125084966,0.14941261363963743,-2.824711957625095,-0.4116052144958006,-2.0434126521496747,0.02389337504275394,False,False,True,False,False,1,0,2025
-0.3877786470121137,-0.017558523439624347,-0.5141499742503929,0.9785577376206537,-0.8215378007079218,0.20561003504234976,-2.824711957625095,-0.35483324088652624,-2.0434126521496747,0.04065189157526523,False,False,True,False,False,1,0,2025
-0.3324201567484006,-0.017558523439624347,-0.4185631269394522,0.7931356844303167,-0.7320434526367838,0.28582108936272416,-2.824711957625095,-0.2980612672772516,-1.8160248183576957,0.06361407960189785,False,False,True,False,False,1,0,2025
-0.2770616664846875,-0.017558523439624347,-0.3229762796285115,0.6077136312399798,-0.8136160521944477,0.22620103522232218,-2.824711957625095,-0.2412892936679769,-1.5886369845657164,0.03181874468538204,False,False,True,False,False,1,0,2025
-0.22170317622097438,-0.017558523439624347,-0.22738943231757083,0.6077136312399798,-0.8355971201417451,0.28604190437805843,-2.824711957625095,-0.18451732005870228,-1.5886369845657164,0.04493533545140672,False,False,True,False,False,1,0,2025
-0.1663446859572613,-0.017558523439624347,-0.13180258500663017,0.6077136312399798,-0.8373812977348692,0.2597649175532154,-2.824711957625095,-0.12774534644942762,-1.5886369845657164,0.029674334554095155,False,False,True,False,False,1,0,2025
-0.1109861956935482,-0.017558523439624347,-0.03621573769568947,0.6077136312399798,-0.8348120820007695,0.27996949145635164,-2.824711957625095,-0.07097337284015298,-1.5886369845657164,0.029804684494535626,False,False,True,False,False,1,0,2025
-0.055627705429835105,-0.017558523439624347,0.05937110961525121,0.6077136312399798,-0.8294595492213961,0.29156227976142945,-2.824711957625095,-0.01420139923087833,-1.5886369845657164,0.027633151042308436,False,False,True,False,False,1,0,2025
-0.00026921516612201323,-0.017558523439624347,0.1549579569261919,0.6077136312399798,-0.83338473992627,0.2317766143595264,-2.824711957625095,0.042570574378396314,-1.5886369845657164,0.007981479361830638,False,False,True,False,False,1,0,2025
0.05508927509759108,-0.017558523439624347,0.2505448042371326,0.6077136312399798,-0.7801448805474277,0.33727098793573784,-2.824711957625095,0.09934254798767096,-1.5886369845657164,0.02932843863371052,False,False,True,False,False,1,0,2025
0.11044776536130417,-0.017558523439624347,0.34613165154807324,0.42229157804964285,-0.7665137637359544,0.35079590762499596,-2.824711957625095,0.1561145215969454,-1.3612491507737374,0.027972409560133995,False,False,True,False,False,1,0,2025
0.16580625562501727,-0.017558523439624347,0.44171849885901393,0.42229157804964285,-0.7999849353829743,0.3395343418429204,-2.824711957625095,0.21288649520622002,-1.3612491507737374,0.02156811822874887,False,False,True,False,False,1,0,2025
0.22116474588873036,-0.017558523439624347,0.5373053461699546,0.42229157804964285,-0.7936332631514503,0.2603169550915527,-2.824711957625095,0.26965846881549466,-1.3612491507737374,0.002283949847091124,False,False,True,False,False,1,0,2025
0.27652323615244345,-0.017558523439624347,0.6328921934808953,0.23686952485930587,-0.7785748042654775,0.34499951347245666,-2.824711957625095,0.3264304424247693,-1.1338613169817584,0.015892644554930387,False,False,True,False,False,1,0,2025
0.33188172641615654,-0.017558523439624347,0.728479040791836,0.23686952485930587,-0.8499419079904676,0.2800798989640188,-2.824711957625095,0.383202416034044,-1.1338613169817584,0.0012056003398106105,False,False,True,False,False,1,0,2025
0.38724021667986963,-0.017558523439624347,0.8240658881027767,0.23686952485930587,-0.8298163847400207,0.0030674622264841083,-2.824711957625095,0.4399743896433184,0.0030778519781370596,-0.048897712878088063,False,False,True,False,False,1,0,2025
0.4425987069435827,-0.017558523439624347,0.9196527354137174,0.23686952485930587,-0.8208241296706716,-0.007034824725083612,-2.824711957625095,0.49674636325259325,-0.224309981813842,-0.05057264926555362,False,False,True,False,False,1,0,2025
0.4979571972072958,-0.017558523439624347,1.015239582724658,0.23686952485930587,-0.8143297232316979,-0.03309099653459312,-2.824711957625095,0.5535183368618677,0.0030778519781370596,-0.05465290413731422,False,False,True,False,False,1,0,2025
0.5533156874710089,-0.017558523439624347,1.1108264300355988,0.23686952485930587,-0.8153288626838475,-0.05611096188324844,-2.824711957625095,0.6102903104711426,0.23046568577011614,-0.05795461985091608,False,False,True,False,False,1,0,2025
0.608674177734722,-0.017558523439624347,1.2064132773465395,0.23686952485930587,-0.7955601749520251,-0.041923597147985825,-2.824711957625095,0.667062284080417,0.23046568577011614,-0.05552830501304607,False,False,True,False,False,1,0,2025
0.6640326679984351,-0.017558523439624347,1.3020001246574802,0.42229157804964285,-0.5467030842629849,0.1390895116727346,-2.824711957625095,0.7238342576896919,0.23046568577011614,-0.029567299488320875,False,False,True,False,False,1,0,2025
0.7193911582621482,1.0919558046895748,-0.9920842108050963,1.1639797908109906,0.384780353555587,-0.02205024576785184,0.17940067941933419,0.7806062312989663,0.45785351956209525,-0.07388446882224728,False,False,False,True,False,1,0,2025
0.7747496485258613,1.0919558046895748,-0.8964973634941557,0.9785577376206537,-1.008448245363671,-1.0607640779028564,-0.32703956635040315,0.8373782049082411,0.45785351956209525,-0.8955258865921876,False,False,False,True,False,1,0,2025
0.8301081387895743,1.0919558046895748,-0.800910516183215,0.7931356844303167,-0.9577776017189285,-1.0300155870174832,-0.30862072737404267,0.8941501785175155,0.6852413533540743,-0.7340290692722238,False,False,False,True,False,1,0,2025
0.8854666290532874,1.0919558046895748,-0.7053236688722743,0.7931356844303167,-0.9580630701338277,-1.0080996967455012,-0.30872449548095166,0.95092215212679,0.6852413533540743,-0.6236950863527078,False,False,False,True,False,1,0,2025
0.9408251193170005,1.0919558046895748,-0.6097368215613336,0.7931356844303167,-0.9663416541659267,-2.3205689441418516,-0.31173377058131463,1.0076941257360648,0.0030778519781370596,-1.2046587361764987,False,False,False,True,False,1,0,2025
0.9961836095807136,1.0919558046895748,-0.5141499742503929,0.7931356844303167,-0.9417913704845304,-0.8787020977592954,-0.30280971338713436,1.0644660993453392,0.0030778519781370596,-0.43875212332600666,False,False,False,True,False,1,0,2025
1.0515420998444267,1.0919558046895748,-0.4185631269394522,0.7931356844303167,-0.8104758996305483,-0.5759647117352541,-0.2550763842089603,1.121238072954614,0.0030778519781370596,-0.279303060656802,False,False,False,True,False,1,0,2025
1.10690059010814,1.0919558046895748,-0.3229762796285115,0.6077136312399798,-0.8385231713944695,-2.5443649621836943,-0.26527160071277667,1.1780100465638885,0.23046568577011614,-0.9704072751551513,False,False,False,True,False,1,0,2025
1.1622590803718529,1.0919558046895748,-0.22738943231757083,0.6077136312399798,-0.7849264764970015,-2.3065471906680908,-0.24578913864059784,1.2347820201731634,0.23046568577011614,-0.8147555115533534,False,False,False,True,False,1,1,2025
1.217617570635566,1.0919558046895748,-0.13180258500663017,0.42229157804964285,-0.9203098722633083,-2.1125059959426156,-0.2950011633422265,1.2915539937824378,0.45785351956209525,-0.6964496642207879,False,False,False,True,False,1,1,2025
1.272976060899279,1.0919558046895748,-0.03621573769568947,0.42229157804964285,-0.9270897471171822,-2.05343797934055,-0.2974656558813172,1.3483259673917127,0.45785351956209525,-0.6334073638594172,False,False,False,True,False,1,1,2025
1.3283345511629923,1.0919558046895748,0.05937110961525121,0.23686952485930587,0.3040641592426231,0.8106983808135975,0.15006024719079342,1.4050979410009872,0.6852413533540743,0.1653477021918319,False,False,False,True,False,1,1,2025
1.3836930414267052,2.201470132818774,-0.9920842108050963,0.7931356844303167,3.2523819483294147,0.0030674622264841083,-0.58189403691909,1.4618699146102616,0.0030778519781370596,-0.048897712878088063,False,False,False,True,False,1,0,2025
1.4390515316904184,2.201470132818774,-0.8964973634941557,0.6077136312399798,2.444577701266252,-0.6217838274172289,-0.8755318374450428,1.5186418882195365,0.23046568577011614,-0.5461725973298488,False,False,False,True,False,1,0,2025
1.4944100219541314,2.201470132818774,-0.800910516183215,0.6077136312399798,1.59002800126322,-0.6579422861783069,-1.1861616654773568,1.575413861828811,0.0030778519781370596,-0.4872734135013316,False,False,False,True,False,1,0,2025
1.5497685122178446,2.201470132818774,-0.7053236688722743,0.6077136312399798,-0.6756634406940423,-1.7494861107321673,-2.009743187987952,1.6321858354380858,0.0030778519781370596,-1.0451357548990934,False,False,False,True,False,1,0,2025
1.6051270024815576,2.201470132818774,-0.6097368215613336,0.6077136312399798,-0.8492996040569427,-0.1312432708509212,-2.0728601390153965,1.6889578090473603,0.0030778519781370596,-0.11570296256175776,False,False,False,True,False,1,0,2025
1.6604854927452708,2.201470132818774,-0.5141499742503929,0.6077136312399798,0.11822422114274882,0.7514647529500309,-1.7211640826738166,1.7457297826566351,0.0030778519781370596,0.28198917389599526,False,False,False,True,False,1,0,2025
1.7158439830089838,2.201470132818774,-0.4185631269394522,0.42229157804964285,-0.8913348281509618,-0.7778448395051153,-2.088139992757758,1.8025017562659096,0.23046568577011614,-0.35963410811859586,False,False,False,True,False,1,0,2025
1.771202473272697,2.201470132818774,-0.3229762796285115,0.42229157804964285,-0.9689822370037516,-0.05699422194458803,-2.1163649178370263,1.8592737298751845,0.0030778519781370596,-0.07062445850625632,False,False,False,True,False,1,0,2025
1.8265609635364097,2.201470132818774,-0.22738943231757083,0.42229157804964285,-0.9450028901521551,0.021615923514609107,-2.1076483968566637,1.9160457034844587,0.0030778519781370596,-0.042747126799525796,False,False,False,True,False,1,0,2025
1.881919453800123,2.201470132818774,-0.13180258500663017,0.23686952485930587,-1.0037380165178216,-0.04236522717865522,-2.1289986848532063,1.9728176770937331,0.23046568577011614,-0.06280412041285928,False,False,False,True,False,1,0,2025
1.937277944063836,2.201470132818774,-0.03621573769568947,0.051447471668968944,-1.044345898537341,-0.02834347370489452,-2.1437596980610216,2.029589650703008,0.23046568577011614,-0.05782547685436857,False,False,False,True,False,1,0,2025
1.992636434327549,2.201470132818774,0.05937110961525121,0.051447471668968944,-1.0704662585006874,-0.017137111676652116,-2.153254479843202,2.086361624312283,0.0030778519781370596,-0.054257509317978056,False,False,False,True,False,1,0,2025
-1.6056654328138016,-1.1270728515688235,-0.9920842108050963,-0.5048186879020419,-0.41010644773335364,-0.4021280909129151,0.2711057439002285,-1.606087539234939,1.5947926885219905,-0.45198076481243843,False,False,False,True,False,2,0,2025
-1.5503069425500886,-1.1270728515688235,-0.8964973634941557,-0.5048186879020419,-0.786139717260327,-1.6141817100857554,-0.13421248168661581,-1.5515864445700354,1.5947926885219905,-1.3359517825749518,False,False,False,True,False,2,0,2025
-1.4949484522863754,-1.1270728515688235,-0.800910516183215,-0.5048186879020419,-0.8031250879468748,-1.4872682800220658,1.1276076983277283,-1.4970853499051315,1.5947926885219905,-1.0372749293241963,False,False,False,True,False,2,0,2025
-1.4395899620226624,-1.1270728515688235,-0.7053236688722743,-0.5048186879020419,-0.8388086398093698,-0.8360847997996751,0.5674155731790909,-1.4425842552402282,1.5947926885219905,-0.5259133199200546,False,False,False,True,False,2,0,2025
-1.3842314717589492,-1.1270728515688235,-0.6097368215613336,-0.5048186879020419,-0.8392368424317197,0.05777438227568633,0.0170295341333605,-1.3880831605753245,1.5947926885219905,-0.021686861075162937,False,False,False,True,False,2,0,2025
-1.3288729814952362,-1.1270728515688235,-0.5141499742503929,-0.5048186879020419,-0.8314578281256952,0.04281416498675207,0.019857215046633004,-1.3335820659104205,1.5947926885219905,-0.031324609796481544,False,False,False,True,False,2,0,2025
-1.273514491231523,-1.1270728515688235,-0.4185631269394522,-0.5048186879020419,-0.8150433942689482,0.031386987943174585,0.02582388119390451,-1.279080971245517,1.5947926885219905,-0.037628960527008065,False,False,False,True,False,2,0,2025
-1.21815600096781,-1.1270728515688235,-0.3229762796285115,-0.5048186879020419,-0.8043383287101993,0.0571671409835158,0.029715185202994945,-1.2245798765806135,1.5947926885219905,-0.029327666264480697,False,False,False,True,False,2,0,2025
-1.1627975107040969,-1.1270728515688235,-0.22738943231757083,-0.5048186879020419,-0.8124028114311231,-0.0842648763384378,0.0267837361828137,-1.1700787819157097,1.5947926885219905,-0.07785672233131874,False,False,False,True,False,2,0,2025
-1.107439020440384,-1.1270728515688235,-0.13180258500663017,-0.5048186879020419,-0.7947751368110506,0.028902819020658523,0.033191416784448945,-1.115577687250806,1.5947926885219905,-0.04098981649136506,False,False,False,True,False,2,0,2025
-1.0520805301766707,-1.1270728515688235,-0.03621573769568947,-0.5048186879020419,-0.7926341236993008,0.12048584663077568,0.03396967758626703,-1.0610765925859027,1.5947926885219905,-0.015524507293644265,False,False,False,True,False,2,0,2025
-0.9967220399129576,-1.1270728515688235,0.05937110961525121,-0.5048186879020419,-0.8129737482609227,0.11060437469454303,0.026576199968995576,-1.0065754979209989,1.3674048547300115,-0.020370708875613326,False,False,False,True,False,2,0,2025
-0.9413635496492445,-1.1270728515688235,0.1549579569261919,-0.5048186879020419,-0.8051947339548992,0.1674090373894259,0.02940388088226771,-0.9520744032560953,1.3674048547300115,-0.008026519226570283,False,False,False,True,False,2,0,2025
